Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0x7dca,96.0,Active,1367.59,142.0,06/29/2020 03:17 PM,46,5,4.0,3,56.0,116,No
CUS0x5ea8,75.0,Passive,1673.11,234.0,10/04/2018 01:51 PM,10,5,4.0,4,75.0,101,No
CUS0x2cc6,217.0,,1812.01,0.0,,55,0,4.0,4,135.0,297,No
CUS0x600,8.0,Passive,2763.35,155.57,,,5,4.0,5,8.0,35,No
CUS0x5e6b,138.0,Inactive,1822.04,200.13,08/16/2017 12:55 PM,35,4,3.0,4,36.0,224,No
CUS0xcd4,15.0,Inactive,1938.05,0.0,,0,4,2.0,4,15.0,49,No
CUS0x4cf2,58.0,Active,893.49,214.0,01/01/2021 08:06 PM,19,3,4.0,4,58.0,74,No
CUS0x6e47,223.0,Inactive,1464.33,137.5,03/16/2016 01:04 AM,22,4,3.0,3,100.0,299,No
CUS0x6284,243.0,Inactive,1713.8,105.3,09/21/2015 12:25 PM,51,4,3.0,5,29.0,313,No
CUS0x4cf0,54.0,Inactive,395.31,127.0,04/27/2017 02:03 AM,14,4,4.0,4,54.0,67,No
CUS0x4958,195.0,Active,2830.02,279.85,05/08/2020 12:55 PM,35,4,4.0,4,71.0,300,No
CUS0x31b2,100.0,Active,,0.0,,30,4,4.0,5,100.0,129,Yes
CUS0x2cb9,185.0,Active,,273.45,05/17/2020 01:39 AM,39,0,4.0,4,47.0,295,No
CUS0x2f1,85.0,Active,848.88,0.0,,,0,4.0,5,85.0,109,Yes
CUS0x436b,28.0,Inactive,1135.35,195.46,11/20/2017 06:47 AM,28,4,4.0,5,24.0,48,No
CUS0x392d,216.0,Passive,2041.31,88.99,12/24/2018 01:39 AM,44,4,5.0,5,36.0,305,Yes
CUS0x81ff,65.0,Inactive,463.03,226.0,12/15/2017 05:12 PM,41,4,4.0,4,54.0,78,Yes
CUS0x4dc8,50.0,Passive,740.11,210.87,12/08/2019 04:22 PM,48,5,5.0,4,50.0,80,No
CUS0x65c5,149.0,Inactive,3549.01,111.63,12/21/2017 01:59 AM,28,4,5.0,2,149.0,250,No
CUS0x4c6b,10.0,Active,3490.92,126.44,10/04/2020 08:26 AM,0,2,4.0,3,10.0,45,No
CUS0x142,242.0,Passive,886.02,337.39,05/06/2019 05:08 PM,3,3,4.0,4,29.0,353,Yes
CUS0x39ed,27.0,Active,1097.42,188.0,01/09/2021 06:13 PM,27,4,3.0,2,27.0,57,No
CUS0x5d35,141.0,Active,2404.48,336.66,01/20/2021 11:13 AM,43,4,2.0,4,54.0,233,No
CUS0x1aa8,,Passive,2967.62,150.73,09/07/2019 05:15 AM,45,4,4.0,4,78.0,243,Yes
CUS0x1ab7,66.0,Active,1834.67,164.0,,31,,1.0,4,61.0,87,No
CUS0x38dc,43.0,Inactive,785.63,136.29,05/31/2016 09:04 PM,34,4,4.0,4,35.0,59,No
CUS0x7dc0,17.0,Passive,2422.93,187.41,07/02/2018 03:33 AM,17,5,4.0,4,17.0,41,No
CUS0x7b78,19.0,Active,1447.31,119.37,07/27/2020 07:12 AM,19,4,4.0,5,19.0,50,Yes
CUS0x3279,126.0,Active,2682.71,291.78,,15,4,4.0,4,87.0,166,No
CUS0x4e40,76.0,Inactive,1973.6,179.0,05/17/2015 07:06 AM,19,4,3.0,5,76.0,103,No
CUS0x6973,222.0,Passive,1622.66,171.31,08/19/2018 11:55 AM,6,3,4.0,4,29.0,292,Yes
CUS0x6730,52.0,Inactive,389.78,250.0,06/08/2015 08:42 PM,39,5,4.0,5,34.0,85,Yes
CUS0x5c79,74.0,Passive,2435.3,192.0,01/29/2019 10:41 AM,48,4,2.0,4,74.0,94,No
CUS0xb7b,,Inactive,1576.41,117.0,08/28/2015 02:19 AM,32,,3.0,5,87.0,108,Yes
CUS0x7020,15.0,Inactive,3317.47,216.69,01/10/2016 06:32 PM,15,4,4.0,3,15.0,39,Yes
CUS0x2b1e,,Active,1727.39,173.0,06/22/2020 12:14 PM,47,0,4.0,2,38.0,103,No
CUS0x5b26,250.0,Passive,2982.7,266.32,03/01/2019 03:39 PM,31,4,4.0,4,111.0,302,Yes
CUS0x3b58,81.0,Inactive,959.01,134.0,10/19/2015 07:35 PM,33,4,4.0,2,64.0,108,No
CUS0xf55,49.0,Active,3093.13,112.08,02/15/2021 08:31 PM,3,4,3.0,4,35.0,83,No
CUS0x740,197.0,Inactive,1496.56,240.36,,60,0,1.0,2,20.0,294,No
CUS0x2197,,Inactive,1894.42,269.74,01/15/2016 07:14 PM,55,0,2.0,2,155.0,273,Yes
CUS0x4bea,144.0,Inactive,2894.11,253.0,10/26/2016 02:29 AM,7,3,4.0,3,124.0,247,No
CUS0x80f1,32.0,Inactive,1119.49,118.53,01/30/2016 03:38 PM,32,5,4.0,4,32.0,66,No
CUS0x1cd,31.0,,1980.32,180.64,,31,3,5.0,5,31.0,60,No
CUS0x1ef2,211.0,Inactive,2569.83,295.45,,33,4,4.0,3,130.0,287,No
CUS0x574b,124.0,Inactive,1690.48,241.52,05/28/2017 04:08 AM,45,4,4.0,4,23.0,239,No
CUS0x6d20,24.0,Passive,1961.82,164.15,04/18/2018 11:53 PM,24,5,4.0,3,24.0,58,No
CUS0x1c47,166.0,Passive,843.85,275.2,08/13/2019 02:25 AM,4,5,4.0,4,29.0,235,No
CUS0x4fdc,165.0,Inactive,2250.75,209.02,06/30/2015 05:55 PM,17,4,5.0,4,83.0,272,No
CUS0x671c,123.0,Passive,3489.64,130.01,03/29/2019 03:02 PM,39,4,4.0,4,66.0,180,No
CUS0x7477,169.0,Inactive,1886.05,215.53,12/17/2017 12:12 AM,51,4,4.0,2,51.0,249,No
CUS0x3d09,235.0,Inactive,2082.63,134.63,04/17/2017 08:31 PM,19,4,4.0,4,140.0,325,No
CUS0x6803,205.0,Passive,3451.35,199.08,07/26/2018 11:22 AM,6,4,4.0,3,80.0,325,No
CUS0x1105,198.0,Passive,459.14,172.12,06/30/2018 08:07 PM,,4,2.0,4,53.0,265,Yes
CUS0x585a,141.0,Inactive,473.69,140.94,04/18/2017 04:27 PM,28,4,4.0,4,141.0,231,No
CUS0x600d,245.0,Active,563.57,336.47,08/19/2020 02:08 PM,30,4,5.0,4,99.0,306,No
CUS0x5c3f,68.0,Inactive,2389.61,138.0,08/13/2017 03:07 PM,13,5,4.0,3,68.0,97,No
CUS0xa14,215.0,Inactive,3139.36,169.82,,19,3,5.0,4,55.0,262,Yes
CUS0x4899,84.0,Inactive,687.16,269.0,01/29/2017 06:05 AM,39,4,4.0,5,68.0,101,No
CUS0x1c18,,,908.11,125.2,,27,4,4.0,3,57.0,274,No
CUS0x5b94,30.0,Passive,2842.71,197.27,08/21/2019 09:11 PM,0,4,5.0,3,30.0,60,No
CUS0x26f,73.0,Passive,868.53,174.0,,27,4,3.0,3,73.0,91,Yes
CUS0x61b3,120.0,Inactive,2105.06,291.78,11/09/2016 03:17 PM,37,4,5.0,3,22.0,192,No
CUS0x5639,207.0,Inactive,3466.77,261.21,06/03/2016 04:15 AM,3,4,3.0,3,152.0,313,No
CUS0x6597,128.0,Passive,1622.24,121.11,04/05/2019 06:04 PM,49,5,4.0,4,20.0,174,No
CUS0x51b1,180.0,Passive,1827.12,283.27,04/14/2019 12:05 AM,47,4,4.0,4,154.0,298,No
CUS0x372d,241.0,Inactive,3302.32,215.93,08/23/2016 11:50 PM,33,3,4.0,4,118.0,310,No
CUS0x1cf,221.0,,1223.33,334.59,01/28/2019 10:02 AM,22,0,5.0,4,119.0,297,Yes
CUS0x2855,82.0,Inactive,1610.37,129.0,,39,4,4.0,4,82.0,103,Yes
CUS0x5fc8,200.0,Active,1681.02,171.44,05/01/2020 10:36 AM,26,4,3.0,3,166.0,241,No
CUS0x7a3f,92.0,Inactive,1996.74,166.0,07/10/2017 03:04 AM,32,3,2.0,3,48.0,112,No
CUS0x1fe5,98.0,Inactive,1701.95,229.0,05/22/2016 02:01 PM,14,4,3.0,5,98.0,111,No
CUS0x3af0,29.0,Active,2329.97,161.05,04/17/2020 11:52 AM,29,4,5.0,4,29.0,63,No
CUS0x27e0,154.0,Inactive,2746.57,233.77,12/06/2017 04:43 PM,1,4,4.0,5,46.0,211,No
CUS0x56d4,90.0,Inactive,1213.93,137.0,02/18/2016 11:24 PM,52,4,4.0,2,90.0,111,No
CUS0x4651,25.0,Inactive,3328.42,119.83,05/18/2016 01:16 AM,25,4,4.0,5,25.0,38,No
CUS0x766a,163.0,Inactive,3407.4,276.51,05/26/2017 04:22 AM,18,4,4.0,3,63.0,247,Yes
CUS0xfbf,50.0,Active,3045.81,111.14,10/02/2020 01:13 AM,16,4,4.0,4,50.0,81,Yes
CUS0x5634,113.0,Active,3159.02,255.29,06/05/2020 09:40 PM,27,4,4.0,5,113.0,182,No
CUS0x3a0a,76.0,Passive,1532.39,245.0,08/24/2018 01:22 AM,2,2,4.0,5,55.0,111,No
CUS0x38ab,29.0,Active,2602.48,83.07,11/14/2020 06:30 AM,18,2,5.0,3,29.0,46,Yes
CUS0x6811,238.0,Inactive,2286.9,294.61,06/18/2017 05:09 PM,31,4,3.0,4,160.0,350,Yes
CUS0xe12,,Inactive,1567.99,211.0,,12,4,4.0,4,54.0,72,No
CUS0x20b5,,Passive,,108.36,09/04/2018 06:13 AM,34,0,3.0,5,44.0,54,Yes
CUS0x5580,137.0,Passive,652.11,263.23,09/09/2019 05:40 PM,7,4,4.0,3,83.0,181,No
CUS0xdc6,174.0,Passive,1989.49,324.64,05/08/2019 11:54 AM,17,4,4.0,4,30.0,277,No
CUS0x58d2,152.0,Passive,2372.96,140.89,12/01/2019 05:28 PM,26,4,4.0,4,62.0,202,No
CUS0x726f,89.0,Passive,752.22,171.0,05/31/2018 04:47 AM,56,3,3.0,4,89.0,117,No
CUS0x5914,88.0,Inactive,1891.36,143.0,11/07/2017 08:16 AM,6,4,4.0,2,88.0,116,No
CUS0x58c7,106.0,Passive,965.78,311.64,01/31/2018 07:16 AM,59,3,5.0,3,45.0,224,No
CUS0x5f48,152.0,Passive,1726.58,178.51,02/28/2018 07:02 AM,20,4,4.0,4,133.0,272,No
CUS0x6aa2,128.0,Passive,700.94,194.28,07/21/2019 08:40 PM,45,5,4.0,4,128.0,223,No
CUS0x73ca,14.0,Passive,2297.23,139.55,03/26/2018 10:51 PM,14,4,4.0,4,14.0,30,No
CUS0x2d22,154.0,Inactive,2176.99,286.99,06/12/2017 03:05 PM,5,0,4.0,4,126.0,246,No
CUS0x15a3,194.0,,2383.6,0.0,,1,,4.0,4,135.0,240,Yes
CUS0x273d,246.0,Passive,1791.51,0.0,,38,4,4.0,4,41.0,340,No
CUS0x23ac,220.0,Active,3318.88,0.0,10/27/2020 09:00 PM,37,4,4.0,5,108.0,331,No
CUS0x47cc,188.0,Inactive,1903.39,146.67,06/05/2016 02:27 PM,9,4,4.0,4,133.0,255,Yes
CUS0x2c4e,138.0,Inactive,3615.79,127.16,10/05/2017 10:21 PM,32,4,4.0,3,75.0,253,Yes
CUS0x6ba4,88.0,Inactive,2417.91,118.0,06/27/2017 03:02 AM,3,4,4.0,4,88.0,105,Yes
CUS0x6b04,115.0,Passive,3024.75,223.87,06/08/2018 03:19 PM,38,4,3.0,3,85.0,207,No
CUS0x2bda,102.0,Active,2357.0,190.64,01/25/2020 03:07 AM,19,4,4.0,3,53.0,153,No
CUS0x4b83,53.0,Active,994.07,273.0,01/29/2020 11:12 AM,30,4,3.0,4,53.0,85,No
CUS0x7635,96.0,Inactive,1945.03,145.0,05/01/2017 05:29 AM,28,5,4.0,5,96.0,116,No
CUS0x1232,77.0,Inactive,2687.05,128.0,04/23/2016 03:57 PM,24,0,4.0,4,77.0,101,No
CUS0x13f9,238.0,Passive,1369.82,175.31,,52,4,4.0,4,25.0,314,No
CUS0x33ae,244.0,,767.14,133.23,,36,4,3.0,4,157.0,321,No
CUS0x158e,195.0,Active,3574.33,224.28,,25,0,3.0,5,83.0,240,No
CUS0x401b,52.0,Active,1757.92,99.0,08/08/2020 07:06 AM,47,4,4.0,4,52.0,76,No
CUS0x64c8,236.0,Passive,574.89,128.93,03/27/2019 01:14 PM,21,4,4.0,5,64.0,344,Yes
CUS0x1a1f,145.0,Inactive,3116.33,93.28,,36,0,4.0,3,115.0,229,No
CUS0x4ddb,192.0,Inactive,1667.19,202.85,04/01/2017 08:13 PM,13,4,3.0,3,111.0,258,No
CUS0x20c4,89.0,Passive,1915.07,0.0,10/19/2018 07:23 PM,4,4,3.0,4,89.0,116,No
CUS0x465a,161.0,Inactive,928.88,341.93,05/09/2017 12:34 AM,7,3,2.0,4,120.0,254,Yes
CUS0x37bf,162.0,Inactive,3591.77,191.87,07/08/2016 11:41 AM,57,4,4.0,4,123.0,213,No
CUS0x273,83.0,Active,1353.19,245.0,10/02/2020 01:50 AM,,4,3.0,4,44.0,95,No
CUS0x113,179.0,Passive,508.41,203.19,02/21/2019 09:56 PM,50,0,0,4,142.0,276,No
CUS0x6d93,176.0,Active,2783.4,129.51,01/10/2020 06:35 AM,51,4,4.0,4,140.0,279,No
CUS0x4ec2,5.0,Inactive,2869.07,151.6,09/12/2016 02:09 AM,5,4,4.0,4,5.0,15,No
CUS0x4d2f,188.0,Active,2762.68,104.41,06/28/2020 07:01 AM,32,2,5.0,4,75.0,238,Yes
CUS0x34ce,149.0,Passive,449.83,309.88,12/26/2019 10:20 PM,6,4,3.0,4,149.0,263,No
CUS0x10ac,177.0,Inactive,1445.76,236.12,09/17/2016 07:33 AM,57,4,3.0,2,22.0,218,No
CUS0x7a81,116.0,Inactive,856.23,143.39,07/29/2016 11:51 AM,42,3,4.0,3,116.0,164,No
CUS0x8af,,Inactive,1561.61,175.44,,39,4,4.0,5,45.0,55,No
CUS0x741b,34.0,Inactive,494.32,221.15,07/25/2016 07:20 PM,34,4,4.0,4,34.0,55,Yes
CUS0x1fe7,16.0,Passive,,102.81,09/25/2019 03:08 PM,,4,2.0,3,16.0,48,No
CUS0x3759,168.0,Inactive,965.82,97.17,12/14/2016 02:13 AM,39,5,2.0,5,138.0,216,No
CUS0x466c,76.0,Active,1484.34,149.0,08/14/2020 01:36 PM,40,4,3.0,3,76.0,88,No
CUS0x12a7,102.0,Inactive,1350.74,312.88,11/20/2016 10:25 AM,31,4,5.0,4,94.0,144,No
CUS0x403,60.0,Active,2249.37,241.0,05/31/2020 12:34 AM,41,,4.0,3,60.0,73,No
CUS0x5681,9.0,Inactive,3577.72,212.8,12/20/2016 05:24 AM,9,3,4.0,3,9.0,27,No
CUS0x38d4,192.0,Inactive,2820.08,314.57,10/27/2015 08:33 AM,2,5,4.0,4,150.0,261,No
CUS0x6211,26.0,Inactive,3489.91,144.72,05/21/2015 12:15 PM,26,4,4.0,2,26.0,48,No
CUS0x21d9,144.0,Inactive,1395.06,290.21,,35,5,4.0,2,84.0,225,No
CUS0x9b3,133.0,Inactive,2743.62,179.55,08/22/2017 04:06 AM,41,4,4.0,2,133.0,213,No
CUS0x1bea,116.0,Inactive,1136.72,175.08,07/05/2017 08:25 PM,9,4,4.0,3,116.0,180,No
CUS0x2b4f,41.0,Inactive,,85.57,11/02/2015 02:49 AM,9,2,4.0,2,41.0,64,Yes
CUS0x3f97,47.0,Inactive,509.17,98.71,02/19/2016 04:15 AM,22,4,3.0,4,39.0,71,No
CUS0x326c,,,1452.32,182.0,09/10/2020 06:15 AM,16,0,2.0,3,23.0,104,No
CUS0x53a5,227.0,Inactive,1284.19,116.26,06/18/2017 11:17 PM,25,4,3.0,4,27.0,319,No
CUS0x39cc,202.0,Inactive,3533.89,209.48,02/14/2017 11:36 AM,38,4,2.0,5,83.0,311,No
CUS0x299f,170.0,Passive,3424.53,0.0,08/26/2018 10:15 PM,23,5,4.0,2,91.0,273,No
CUS0x3a03,143.0,Active,758.88,166.58,01/18/2020 09:46 AM,27,2,3.0,3,114.0,240,No
CUS0xb2a,149.0,Active,2046.91,330.14,05/05/2020 03:54 AM,43,3,4.0,4,37.0,236,No
CUS0x5dd,103.0,Active,2502.81,244.96,06/11/2020 01:38 PM,24,4,4.0,3,78.0,199,No
CUS0x66ed,179.0,Inactive,1587.23,250.57,03/18/2017 07:40 PM,1,4,3.0,4,149.0,255,No
CUS0x111c,246.0,,1620.42,126.93,,48,4,4.0,2,26.0,360,No
CUS0x4b2e,8.0,Inactive,3350.48,133.03,02/12/2016 02:38 PM,8,4,5.0,5,8.0,19,No
CUS0x31ce,50.0,Inactive,2622.79,239.19,,22,4,0,5,25.0,74,No
CUS0x5342,209.0,Passive,2015.81,179.61,08/02/2019 10:06 PM,7,4,4.0,4,73.0,285,No
CUS0x39b,102.0,Active,1519.95,168.43,07/05/2020 05:57 AM,28,4,3.0,5,102.0,202,No
CUS0x974,232.0,Inactive,1700.41,137.49,02/18/2017 05:36 AM,53,0,4.0,2,62.0,337,Yes
CUS0x4ec4,249.0,Passive,2387.54,199.47,09/16/2018 03:33 AM,43,4,5.0,5,135.0,321,No
CUS0x4108,36.0,Inactive,1183.66,114.34,08/09/2016 02:54 AM,36,4,4.0,2,36.0,60,No
CUS0x2cc4,,Active,2978.49,150.88,03/30/2020 08:28 PM,17,4,3.0,5,93.0,230,Yes
CUS0x5130,127.0,Inactive,1946.56,185.14,08/08/2016 10:30 AM,28,4,4.0,4,85.0,243,No
CUS0x7d7,221.0,Inactive,846.04,282.68,,36,4,4.0,2,110.0,321,No
CUS0x19bf,45.0,Passive,831.28,105.58,01/01/2019 08:26 AM,27,0,4.0,4,45.0,72,No
CUS0x2f9e,199.0,Inactive,2100.2,338.29,07/19/2015 01:24 AM,51,5,4.0,4,48.0,280,Yes
CUS0x62f9,191.0,Passive,2265.04,337.02,03/19/2019 01:49 PM,48,4,4.0,4,92.0,257,No
CUS0x609,152.0,Passive,1957.57,102.16,,1,4,4.0,4,63.0,225,Yes
CUS0x1dd8,66.0,Inactive,2299.7,253.0,07/27/2015 11:25 PM,42,3,4.0,5,66.0,92,No
CUS0x7298,225.0,Inactive,763.24,200.31,07/28/2017 09:51 PM,42,3,2.0,4,25.0,274,Yes
CUS0x7d9d,107.0,Inactive,1469.22,299.02,07/27/2015 08:16 PM,54,4,4.0,4,107.0,197,No
CUS0x5732,5.0,Inactive,3465.36,117.29,09/08/2016 08:45 PM,5,3,2.0,4,5.0,18,No
CUS0x3c65,165.0,Inactive,3607.52,183.76,08/27/2017 09:51 PM,47,4,4.0,4,78.0,259,No
CUS0x38c2,118.0,Passive,828.04,119.47,01/11/2019 09:30 PM,17,4,4.0,4,118.0,229,No
CUS0x279a,134.0,Inactive,2765.91,326.04,10/01/2016 11:08 AM,5,4,4.0,4,23.0,244,No
CUS0x4d0e,124.0,Active,1423.92,273.95,02/20/2020 03:31 AM,0,4,3.0,4,124.0,221,Yes
CUS0x47e6,115.0,Inactive,3297.63,297.09,09/26/2017 01:47 AM,54,4,4.0,4,82.0,185,No
CUS0xda3,128.0,Inactive,3425.26,204.27,,54,5,4.0,3,128.0,174,No
CUS0x4f0f,84.0,Passive,2314.5,192.0,10/21/2019 08:37 PM,52,4,4.0,4,38.0,106,No
CUS0xb7f,194.0,,2625.94,280.07,,14,4,5.0,4,59.0,241,No
CUS0x345b,27.0,Inactive,685.61,90.03,07/30/2015 10:38 AM,25,4,4.0,4,27.0,51,No
CUS0x4254,98.0,Active,2161.22,185.0,07/09/2020 10:42 PM,52,4,4.0,3,65.0,128,No
CUS0x13a5,188.0,Passive,1771.61,107.13,10/13/2019 02:24 AM,13,0,4.0,4,103.0,265,No
CUS0x513c,73.0,Inactive,2300.44,137.0,04/05/2016 03:46 AM,56,4,5.0,4,73.0,100,No
CUS0x54cf,115.0,Passive,1526.93,285.06,05/19/2019 12:01 PM,30,4,5.0,4,27.0,184,No
CUS0x7005,34.0,Inactive,2524.47,231.82,06/15/2016 04:52 AM,24,4,4.0,2,34.0,61,No
CUS0x3ad8,31.0,Passive,576.1,180.6,04/07/2018 04:04 PM,26,4,3.0,3,31.0,48,No
CUS0x1abd,246.0,Inactive,3267.83,313.6,07/26/2016 10:58 PM,42,0,3.0,5,83.0,313,Yes
CUS0x406d,154.0,Inactive,1234.3,287.71,08/06/2017 07:00 AM,10,4,4.0,4,77.0,214,No
CUS0x68db,184.0,Inactive,2214.64,211.64,08/21/2015 09:04 PM,10,4,3.0,4,132.0,239,No
CUS0x1b5b,,Active,3254.01,77.6,02/17/2020 08:57 AM,15,4,3.0,4,15.0,49,No
CUS0x2949,190.0,Passive,1037.19,0.0,12/16/2018 03:51 AM,37,0,0,4,85.0,248,No
CUS0x1c32,,Passive,1383.07,251.07,02/06/2019 06:48 AM,36,4,4.0,4,125.0,252,Yes
CUS0x4d80,127.0,Inactive,594.68,271.55,01/29/2017 01:49 PM,27,4,4.0,5,107.0,226,No
CUS0xd5,,Inactive,2660.34,0.0,06/17/2017 04:50 PM,19,5,4.0,5,42.0,65,Yes
CUS0x1a4e,,Inactive,1009.97,286.2,11/16/2015 08:49 AM,59,4,4.0,4,41.0,213,No
CUS0xb1c,221.0,Passive,1369.54,232.77,,21,0,3.0,4,153.0,276,No
CUS0x50c9,227.0,Active,1817.75,340.02,01/28/2020 02:53 AM,19,2,4.0,4,45.0,276,No
CUS0x16cc,101.0,Inactive,3066.83,153.25,,44,0,2.0,2,101.0,155,No
CUS0x440e,134.0,Passive,567.95,192.25,05/08/2019 11:15 PM,11,5,4.0,4,134.0,184,No
CUS0x4e6c,158.0,Passive,2488.24,294.48,05/19/2019 12:00 AM,52,4,5.0,3,95.0,225,Yes
CUS0x13f5,64.0,Inactive,1370.08,134.0,,35,4,3.0,5,34.0,89,No
CUS0x1707,147.0,Inactive,1377.57,218.49,11/18/2016 03:30 AM,13,4,3.0,2,58.0,209,No
CUS0x635a,239.0,Inactive,2263.03,159.92,02/05/2017 10:19 PM,31,3,4.0,3,110.0,337,No
CUS0x3526,179.0,Inactive,650.91,267.79,11/06/2015 12:48 PM,22,5,4.0,5,68.0,283,No
CUS0x3971,72.0,Active,2278.02,241.0,11/02/2020 01:50 AM,1,4,4.0,4,53.0,85,No
CUS0x5766,207.0,Inactive,1883.43,215.96,07/25/2017 07:25 PM,5,4,4.0,2,20.0,295,Yes
CUS0x6525,207.0,Inactive,2261.86,321.8,05/25/2016 07:02 AM,5,4,3.0,4,32.0,307,Yes
CUS0x4e52,28.0,Inactive,2821.86,131.15,11/12/2016 11:17 PM,28,3,3.0,3,28.0,60,No
CUS0xa72,94.0,Active,1324.05,117.0,12/16/2020 05:13 PM,53,4,4.0,4,94.0,109,No
CUS0x7664,20.0,Passive,2645.72,201.84,04/23/2018 05:34 PM,20,4,4.0,4,20.0,53,No
CUS0x7b81,175.0,Active,937.27,208.32,06/29/2020 06:38 PM,22,4,4.0,4,71.0,294,No
CUS0x5452,139.0,Passive,2029.49,260.64,11/18/2019 01:46 PM,14,4,5.0,2,139.0,179,No
CUS0x4964,248.0,Inactive,2088.36,157.48,11/24/2016 06:17 PM,22,3,4.0,2,66.0,338,No
CUS0x2938,188.0,Inactive,598.33,264.83,09/25/2015 10:16 AM,7,0,4.0,4,124.0,242,No
CUS0x129c,136.0,Passive,3073.99,165.56,,51,0,4.0,4,136.0,234,No
CUS0x7f93,229.0,Inactive,2501.4,313.47,01/16/2016 06:52 AM,24,4,3.0,3,73.0,312,No
CUS0x4471,240.0,Passive,2961.62,267.67,11/27/2019 08:28 AM,2,4,5.0,5,146.0,335,Yes
CUS0x802d,246.0,Active,3093.32,141.12,07/26/2020 05:46 PM,14,4,5.0,5,85.0,342,No
CUS0x800f,56.0,Passive,2012.25,280.0,01/12/2019 02:16 PM,55,4,2.0,3,56.0,77,No
CUS0xd09,169.0,Passive,718.91,288.68,09/03/2018 05:30 PM,59,3,4.0,5,53.0,240,Yes
CUS0x4180,191.0,Passive,599.62,183.37,08/10/2018 03:47 AM,48,3,4.0,4,163.0,298,Yes
CUS0x6770,193.0,Passive,2240.52,94.58,03/30/2019 01:33 AM,26,4,4.0,4,33.0,292,Yes
CUS0x4a72,46.0,Inactive,578.36,209.26,05/02/2017 08:09 AM,28,4,5.0,4,46.0,69,Yes
CUS0x72d3,129.0,Passive,2690.33,314.55,08/08/2019 04:51 PM,55,2,4.0,4,126.0,172,Yes
CUS0x62ff,6.0,Passive,1778.46,136.13,09/05/2018 03:16 PM,6,4,3.0,3,6.0,34,No
CUS0x3aba,158.0,Inactive,2406.77,273.81,09/01/2015 07:33 AM,34,3,4.0,4,99.0,255,Yes
CUS0x66c0,34.0,Inactive,1535.03,88.23,03/08/2016 04:56 PM,24,4,5.0,4,34.0,44,Yes
CUS0x5335,43.0,Passive,1221.57,145.93,03/19/2018 06:13 PM,18,3,2.0,4,43.0,62,Yes
CUS0x1462,171.0,Active,,193.65,01/04/2020 09:46 PM,,4,4.0,4,21.0,217,No
CUS0x664e,176.0,Active,958.13,118.24,09/19/2020 06:02 AM,14,3,4.0,4,63.0,239,No
CUS0x7993,231.0,Active,2428.47,213.75,01/25/2020 10:39 PM,49,3,4.0,2,146.0,313,No
CUS0x5fbb,50.0,Inactive,1960.97,145.49,04/27/2016 01:18 PM,28,4,3.0,2,50.0,76,No
CUS0x6894,21.0,Inactive,1344.02,77.27,11/16/2015 03:01 AM,21,4,4.0,5,21.0,49,No
CUS0x13b1,216.0,Inactive,,207.27,10/17/2016 02:17 PM,45,3,4.0,4,108.0,297,Yes
CUS0x2a3c,68.0,,,281.0,03/04/2020 10:08 PM,55,0,3.0,4,68.0,96,Yes
CUS0x324,,Inactive,3392.93,0.0,,25,,4.0,3,70.0,366,Yes
CUS0x52db,46.0,Passive,2883.34,183.71,11/14/2019 10:03 PM,16,3,3.0,5,40.0,59,Yes
CUS0x2136,123.0,Inactive,2152.03,275.09,05/10/2016 05:24 AM,,4,5.0,4,65.0,201,No
CUS0x7148,17.0,Inactive,2547.14,143.59,07/14/2017 06:24 PM,11,4,3.0,4,17.0,33,Yes
CUS0x705,196.0,Passive,3306.14,313.06,06/30/2019 11:19 PM,5,0,0,4,63.0,297,No
CUS0x216b,17.0,Passive,2438.5,198.39,,17,3,4.0,4,17.0,34,No
CUS0x3f79,27.0,Inactive,3580.36,84.98,06/02/2016 05:11 PM,27,4,4.0,4,27.0,45,No
CUS0x2ef6,,Passive,,0.0,10/03/2018 07:48 PM,46,,4.0,4,70.0,234,No
CUS0x7f0,85.0,Passive,2023.37,90.0,12/10/2019 12:07 PM,0,,4.0,3,85.0,115,No
CUS0x1103,66.0,,2448.09,119.0,12/08/2019 12:26 AM,19,,4.0,4,66.0,86,No
CUS0x6d1b,125.0,Inactive,3010.73,144.93,06/30/2015 09:09 AM,46,5,5.0,4,53.0,194,No
CUS0x2fcb,125.0,Active,1927.91,318.4,04/10/2020 02:09 PM,,4,2.0,4,94.0,227,No
CUS0x64ce,103.0,Active,2904.11,141.14,12/26/2020 05:33 AM,14,3,4.0,3,103.0,179,No
CUS0x79d5,148.0,Active,1344.41,284.5,10/02/2020 04:32 AM,46,4,3.0,4,93.0,230,No
CUS0x453a,228.0,Active,1061.47,89.22,03/31/2020 02:12 AM,39,4,1.0,2,121.0,292,No
CUS0x3eb3,53.0,Inactive,2193.73,189.0,11/30/2017 12:57 AM,4,4,4.0,3,29.0,76,No
CUS0x7d3b,137.0,Inactive,2393.19,257.5,01/21/2017 01:38 AM,1,4,4.0,4,58.0,216,No
CUS0x6e06,242.0,Passive,1884.81,314.01,06/21/2019 01:41 PM,25,4,4.0,2,97.0,295,No
CUS0x3a89,102.0,Active,3228.63,319.07,04/12/2020 12:35 PM,45,4,4.0,4,102.0,159,No
